,Book,Chapter,Verse,Greek Word,Lexeme,test
63816,43,20,13,κλαίεις,κλαίω,first_book_chapters
63817,43,20,13,Λέγει,λέγω,first_book_chapters
63818,43,20,13,αὐτοῖς,αὐτός,first_book_chapters
63819,43,20,13,Ὅτι,ὅτι,first_book_chapters
63820,43,20,13,Ἦραν,αἴρω,first_book_chapters
63821,43,20,13,τὸν,ὁ,first_book_chapters
63822,43,20,13,Κύριόν,κύριος,first_book_chapters
63823,43,20,13,μου,ἐγώ,first_book_chapters
63824,43,20,13,καὶ,καί,first_book_chapters
63825,43,20,13,οὐκ,οὐ,first_book_chapters
63826,43,20,13,οἶδα,εἴδω,first_book_chapters
63827,43,20,13,ποῦ,ποῦ,first_book_chapters
63828,43,20,13,ἔθηκαν,τίθημι,first_book_chapters
63829,43,20,13,αὐτόν,αὐτός,first_book_chapters
63830,43,20,14,Ταῦτα,οὗτος,first_book_chapters
63831,43,20,14,εἰποῦσα,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63832,43,20,14,ἐστράφη,στρέφω,first_book_chapters
63833,43,20,14,εἰς,εἰς,first_book_chapters
63834,43,20,14,τὰ,ὁ,first_book_chapters
63835,43,20,14,ὀπίσω,ὀπίσω,first_book_chapters
63836,43,20,14,καὶ,καί,first_book_chapters
63837,43,20,14,θεωρεῖ,θεωρέω,first_book_chapters
63838,43,20,14,τὸν,ὁ,first_book_chapters
63839,43,20,14,Ἰησοῦν,Ἰησοῦς,first_book_chapters
63840,43,20,14,ἑστῶτα,ἵστημι,first_book_chapters
63841,43,20,14,καὶ,καί,first_book_chapters
63842,43,20,14,οὐκ,οὐ,first_book_chapters
63843,43,20,14,ᾔδει,εἴδω,first_book_chapters
63844,43,20,14,ὅτι,ὅτι,first_book_chapters
63845,43,20,14,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63846,43,20,14,ἐστιν,εἰμί,first_book_chapters
63847,43,20,15,λέγει,λέγω,first_book_chapters
63848,43,20,15,αὐτῇ,αὐτός,first_book_chapters
63849,43,20,15,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63850,43,20,15,Γύναι,γυνή,first_book_chapters
63851,43,20,15,τί,τίς,first_book_chapters
63852,43,20,15,κλαίεις,κλαίω,first_book_chapters
63853,43,20,15,τίνα,τίς,first_book_chapters
63854,43,20,15,ζητεῖς,ζητέω,first_book_chapters
63855,43,20,15,Ἐκείνη,ἐκεῖνος,first_book_chapters
63856,43,20,15,δοκοῦσα,δοκέω,first_book_chapters
63857,43,20,15,ὅτι,ὅτι,first_book_chapters
63858,43,20,15,ὁ,ὁ,first_book_chapters
63859,43,20,15,κηπουρός,κηπουρός,first_book_chapters
63860,43,20,15,ἐστιν,εἰμί,first_book_chapters
63861,43,20,15,λέγει,λέγω,first_book_chapters
63862,43,20,15,αὐτῷ,αὐτός,first_book_chapters
63863,43,20,15,Κύριε,κύριος,first_book_chapters
63864,43,20,15,εἰ,εἰ,first_book_chapters
63865,43,20,15,σὺ,σύ,first_book_chapters
63866,43,20,15,ἐβάστασας,βαστάζω,first_book_chapters
63867,43,20,15,αὐτόν,αὐτός,first_book_chapters
63868,43,20,15,εἰπέ,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63869,43,20,15,μοι,ἐγώ,first_book_chapters
63870,43,20,15,ποῦ,ποῦ,first_book_chapters
63871,43,20,15,ἔθηκας,τίθημι,first_book_chapters
63872,43,20,15,αὐτόν,αὐτός,first_book_chapters
63873,43,20,15,κἀγὼ,κἀγώ,first_book_chapters
63874,43,20,15,αὐτὸν,αὐτός,first_book_chapters
63875,43,20,15,ἀρῶ,αἴρω,first_book_chapters
63876,43,20,16,Λέγει,λέγω,first_book_chapters
63877,43,20,16,αὐτῇ,αὐτός,first_book_chapters
63878,43,20,16,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63879,43,20,16,Μαριάμ,Μαρία,first_book_chapters
63880,43,20,16,Στραφεῖσα,στρέφω,first_book_chapters
63881,43,20,16,ἐκείνη,ἐκεῖνος,first_book_chapters
63882,43,20,16,λέγει,λέγω,first_book_chapters
63883,43,20,16,αὐτῷ,αὐτός,first_book_chapters
63884,43,20,16,Ἑβραϊστί,Ἑβραϊστί,first_book_chapters
63885,43,20,16,Ραββουνι,ῥαββονί,first_book_chapters
63886,43,20,16,ὃ,"ὅς, ἥ",first_book_chapters
63887,43,20,16,λέγεται,λέγω,first_book_chapters
63888,43,20,16,Διδάσκαλε,διδάσκαλος,first_book_chapters
63889,43,20,17,Λέγει,λέγω,first_book_chapters
63890,43,20,17,αὐτῇ,αὐτός,first_book_chapters
63891,43,20,17,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63892,43,20,17,Μή,μή,first_book_chapters
63893,43,20,17,μου,ἐγώ,first_book_chapters
63894,43,20,17,ἅπτου,ἅπτω,first_book_chapters
63895,43,20,17,οὔπω,οὔπω,first_book_chapters
63896,43,20,17,γὰρ,γάρ,first_book_chapters
63897,43,20,17,ἀναβέβηκα,ἀναβαίνω,first_book_chapters
63898,43,20,17,πρὸς,πρός,first_book_chapters
63899,43,20,17,τὸν,ὁ,first_book_chapters
63900,43,20,17,Πατέρα,πατήρ,first_book_chapters
63901,43,20,17,πορεύου,πορεύω,first_book_chapters
63902,43,20,17,δὲ,δέ,first_book_chapters
63903,43,20,17,πρὸς,πρός,first_book_chapters
63904,43,20,17,τοὺς,ὁ,first_book_chapters
63905,43,20,17,ἀδελφούς,ἀδελφός,first_book_chapters
63906,43,20,17,μου,ἐγώ,first_book_chapters
63907,43,20,17,καὶ,καί,first_book_chapters
63908,43,20,17,εἰπὲ,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63909,43,20,17,αὐτοῖς,αὐτός,first_book_chapters
63910,43,20,17,Ἀναβαίνω,ἀναβαίνω,first_book_chapters
63911,43,20,17,πρὸς,πρός,first_book_chapters
63912,43,20,17,τὸν,ὁ,first_book_chapters
63913,43,20,17,Πατέρα,πατήρ,first_book_chapters
63914,43,20,17,μου,ἐγώ,first_book_chapters
63915,43,20,17,καὶ,καί,first_book_chapters
63916,43,20,17,Πατέρα,πατήρ,first_book_chapters
63917,43,20,17,ὑμῶν,σύ,first_book_chapters
63918,43,20,17,καὶ,καί,first_book_chapters
63919,43,20,17,Θεόν,θεός,first_book_chapters
63920,43,20,17,μου,ἐγώ,first_book_chapters
63921,43,20,17,καὶ,καί,first_book_chapters
63922,43,20,17,Θεὸν,θεός,first_book_chapters
63923,43,20,17,ὑμῶν,σύ,first_book_chapters
63924,43,20,18,Ἔρχεται,ἔρχομαι,first_book_chapters
63925,43,20,18,Μαριὰμ,Μαρία,first_book_chapters
63926,43,20,18,ἡ,ὁ,first_book_chapters
63927,43,20,18,Μαγδαληνὴ,Μαγδαληνή,first_book_chapters
63928,43,20,18,ἀγγέλλουσα,ἀγγέλλω,first_book_chapters
63929,43,20,18,τοῖς,ὁ,first_book_chapters
63930,43,20,18,μαθηταῖς,μαθητής,first_book_chapters
63931,43,20,18,ὅτι,ὅτι,first_book_chapters
63932,43,20,18,Ἑώρακα,ὁράω,first_book_chapters
63933,43,20,18,τὸν,ὁ,first_book_chapters
63934,43,20,18,Κύριον,κύριος,first_book_chapters
63935,43,20,18,καὶ,καί,first_book_chapters
63936,43,20,18,ταῦτα,οὗτος,first_book_chapters
63937,43,20,18,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63938,43,20,18,αὐτῇ,αὐτός,first_book_chapters
63939,43,20,19,Οὔσης,εἰμί,first_book_chapters
63940,43,20,19,οὖν,οὖν,first_book_chapters
63941,43,20,19,ὀψίας,ὀψία,first_book_chapters
63942,43,20,19,τῇ,ὁ,first_book_chapters
63943,43,20,19,ἡμέρᾳ,ἡμέρα,first_book_chapters
63944,43,20,19,ἐκείνῃ,ἐκεῖνος,first_book_chapters
63945,43,20,19,τῇ,ὁ,first_book_chapters
63946,43,20,19,μιᾷ,εἷς,first_book_chapters
63947,43,20,19,σαββάτων,σάββατον,first_book_chapters
63948,43,20,19,καὶ,καί,first_book_chapters
63949,43,20,19,τῶν,ὁ,first_book_chapters
63950,43,20,19,θυρῶν,θύρα,first_book_chapters
63951,43,20,19,κεκλεισμένων,κλείω,first_book_chapters
63952,43,20,19,ὅπου,ὅπου,first_book_chapters
63953,43,20,19,ἦσαν,εἰμί,first_book_chapters
63954,43,20,19,οἱ,ὁ,first_book_chapters
63955,43,20,19,μαθηταὶ,μαθητής,first_book_chapters
63956,43,20,19,διὰ,διά,first_book_chapters
63957,43,20,19,τὸν,ὁ,first_book_chapters
63958,43,20,19,φόβον,φόβος,first_book_chapters
63959,43,20,19,τῶν,ὁ,first_book_chapters
63960,43,20,19,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
63961,43,20,19,ἦλθεν,ἔρχομαι,first_book_chapters
63962,43,20,19,ὁ,ὁ,first_book_chapters
63963,43,20,19,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63964,43,20,19,καὶ,καί,first_book_chapters
63965,43,20,19,ἔστη,ἵστημι,first_book_chapters
63966,43,20,19,εἰς,εἰς,first_book_chapters
63967,43,20,19,τὸ,ὁ,first_book_chapters
63968,43,20,19,μέσον,μέσος,first_book_chapters
63969,43,20,19,καὶ,καί,first_book_chapters
63970,43,20,19,λέγει,λέγω,first_book_chapters
63971,43,20,19,αὐτοῖς,αὐτός,first_book_chapters
63972,43,20,19,Εἰρήνη,εἰρήνη,first_book_chapters
63973,43,20,19,ὑμῖν,σύ,first_book_chapters
63974,43,20,20,καὶ,καί,first_book_chapters
63975,43,20,20,τοῦτο,οὗτος,first_book_chapters
63976,43,20,20,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63977,43,20,20,ἔδειξεν,δεικνύω,first_book_chapters
63978,43,20,20,τὰς,ὁ,first_book_chapters
63979,43,20,20,χεῖρας,χείρ,first_book_chapters
63980,43,20,20,καὶ,καί,first_book_chapters
63981,43,20,20,τὴν,ὁ,first_book_chapters
63982,43,20,20,πλευρὰν,πλευρά,first_book_chapters
63983,43,20,20,αὐτοῖς,αὐτός,first_book_chapters
63984,43,20,20,Ἐχάρησαν,χαίρω,first_book_chapters
63985,43,20,20,οὖν,οὖν,first_book_chapters
63986,43,20,20,οἱ,ὁ,first_book_chapters
63987,43,20,20,μαθηταὶ,μαθητής,first_book_chapters
63988,43,20,20,ἰδόντες,εἴδω,first_book_chapters
63989,43,20,20,τὸν,ὁ,first_book_chapters
63990,43,20,20,Κύριον,κύριος,first_book_chapters
63991,43,20,21,Εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
63992,43,20,21,οὖν,οὖν,first_book_chapters
63993,43,20,21,αὐτοῖς,αὐτός,first_book_chapters
63994,43,20,21,ὁ,ὁ,first_book_chapters
63995,43,20,21,Ἰησοῦς,Ἰησοῦς,first_book_chapters
63996,43,20,21,πάλιν,πάλιν,first_book_chapters
63997,43,20,21,Εἰρήνη,εἰρήνη,first_book_chapters
63998,43,20,21,ὑμῖν,σύ,first_book_chapters
63999,43,20,21,καθὼς,καθώς,first_book_chapters
64000,43,20,21,ἀπέσταλκέν,ἀποστέλλω,first_book_chapters
64001,43,20,21,με,ἐγώ,first_book_chapters
64002,43,20,21,ὁ,ὁ,first_book_chapters
64003,43,20,21,Πατήρ,πατήρ,first_book_chapters
64004,43,20,21,κἀγὼ,κἀγώ,first_book_chapters
64005,43,20,21,πέμπω,πέμπω,first_book_chapters
64006,43,20,21,ὑμᾶς,σύ,first_book_chapters
64007,43,20,22,καὶ,καί,first_book_chapters
64008,43,20,22,τοῦτο,οὗτος,first_book_chapters
64009,43,20,22,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64010,43,20,22,ἐνεφύσησεν,ἐμφυσάω,first_book_chapters
64011,43,20,22,καὶ,καί,first_book_chapters
64012,43,20,22,λέγει,λέγω,first_book_chapters
64013,43,20,22,αὐτοῖς,αὐτός,first_book_chapters
64014,43,20,22,Λάβετε,λαμβάνω,first_book_chapters
64015,43,20,22,Πνεῦμα,πνεῦμα,first_book_chapters
64016,43,20,22,Ἅγιον,ἅγιος,first_book_chapters
64017,43,20,23,ἄν,ἄν,first_book_chapters
64018,43,20,23,τινων,τις,first_book_chapters
64019,43,20,23,ἀφῆτε,ἀφίημι,first_book_chapters
64020,43,20,23,τὰς,ὁ,first_book_chapters
64021,43,20,23,ἁμαρτίας,ἁμαρτία,first_book_chapters
64022,43,20,23,ἀφέωνται,ἀφίημι,first_book_chapters
64023,43,20,23,αὐτοῖς,αὐτός,first_book_chapters
64024,43,20,23,ἄν,ἄν,first_book_chapters
64025,43,20,23,τινων,τις,first_book_chapters
64026,43,20,23,κρατῆτε,κρατέω,first_book_chapters
64027,43,20,23,κεκράτηνται,κρατέω,first_book_chapters
64028,43,20,24,Θωμᾶς,Θωμᾶς,first_book_chapters
64029,43,20,24,δὲ,δέ,first_book_chapters
64030,43,20,24,εἷς,εἷς,first_book_chapters
64031,43,20,24,ἐκ,ἐκ,first_book_chapters
64032,43,20,24,τῶν,ὁ,first_book_chapters
64033,43,20,24,δώδεκα,δώδεκα,first_book_chapters
64034,43,20,24,ὁ,ὁ,first_book_chapters
64035,43,20,24,λεγόμενος,λέγω,first_book_chapters
64036,43,20,24,Δίδυμος,Δίδυμος,first_book_chapters
64037,43,20,24,οὐκ,οὐ,first_book_chapters
64038,43,20,24,ἦν,εἰμί,first_book_chapters
64039,43,20,24,μετ᾽,μετά,first_book_chapters
64040,43,20,24,αὐτῶν,αὐτός,first_book_chapters
64041,43,20,24,ὅτε,ὅτε,first_book_chapters
64042,43,20,24,ἦλθεν,ἔρχομαι,first_book_chapters
64043,43,20,24,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64044,43,20,25,ἔλεγον,λέγω,first_book_chapters
64045,43,20,25,οὖν,οὖν,first_book_chapters
64046,43,20,25,αὐτῷ,αὐτός,first_book_chapters
64047,43,20,25,οἱ,ὁ,first_book_chapters
64048,43,20,25,ἄλλοι,ἄλλος,first_book_chapters
64049,43,20,25,μαθηταί,μαθητής,first_book_chapters
64050,43,20,25,Ἑωράκαμεν,ὁράω,first_book_chapters
64051,43,20,25,τὸν,ὁ,first_book_chapters
64052,43,20,25,Κύριον,κύριος,first_book_chapters
64053,43,20,25,Ὁ,ὁ,first_book_chapters
64054,43,20,25,δὲ,δέ,first_book_chapters
64055,43,20,25,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64056,43,20,25,αὐτοῖς,αὐτός,first_book_chapters
64057,43,20,25,Ἐὰν,ἐάν,first_book_chapters
64058,43,20,25,μὴ,μή,first_book_chapters
64059,43,20,25,ἴδω,εἴδω,first_book_chapters
64060,43,20,25,ἐν,ἐν,first_book_chapters
64061,43,20,25,ταῖς,ὁ,first_book_chapters
64062,43,20,25,χερσὶν,χείρ,first_book_chapters
64063,43,20,25,αὐτοῦ,αὐτός,first_book_chapters
64064,43,20,25,τὸν,ὁ,first_book_chapters
64065,43,20,25,τύπον,τύπος,first_book_chapters
64066,43,20,25,τῶν,ὁ,first_book_chapters
64067,43,20,25,ἥλων,ἧλος,first_book_chapters
64068,43,20,25,καὶ,καί,first_book_chapters
64069,43,20,25,βάλω,βάλλω,first_book_chapters
64070,43,20,25,τὸν,ὁ,first_book_chapters
64071,43,20,25,δάκτυλόν,δάκτυλος,first_book_chapters
64072,43,20,25,μου,ἐγώ,first_book_chapters
64073,43,20,25,εἰς,εἰς,first_book_chapters
64074,43,20,25,τὸν,ὁ,first_book_chapters
64075,43,20,25,τύπον,τύπος,first_book_chapters
64076,43,20,25,τῶν,ὁ,first_book_chapters
64077,43,20,25,ἥλων,ἧλος,first_book_chapters
64078,43,20,25,καὶ,καί,first_book_chapters
64079,43,20,25,βάλω,βάλλω,first_book_chapters
64080,43,20,25,μου,ἐγώ,first_book_chapters
64081,43,20,25,τὴν,ὁ,first_book_chapters
64082,43,20,25,χεῖρα,χείρ,first_book_chapters
64083,43,20,25,εἰς,εἰς,first_book_chapters
64084,43,20,25,τὴν,ὁ,first_book_chapters
64085,43,20,25,πλευρὰν,πλευρά,first_book_chapters
64086,43,20,25,αὐτοῦ,αὐτός,first_book_chapters
64087,43,20,25,οὐ,οὐ,first_book_chapters
64088,43,20,25,μὴ,μή,first_book_chapters
64089,43,20,25,πιστεύσω,πιστεύω,first_book_chapters
64090,43,20,26,Καὶ,καί,first_book_chapters
64091,43,20,26,μεθ᾽,μετά,first_book_chapters
64092,43,20,26,ἡμέρας,ἡμέρα,first_book_chapters
64093,43,20,26,ὀκτὼ,ὀκτώ,first_book_chapters
64094,43,20,26,πάλιν,πάλιν,first_book_chapters
64095,43,20,26,ἦσαν,εἰμί,first_book_chapters
64096,43,20,26,ἔσω,ἔσω,first_book_chapters
64097,43,20,26,οἱ,ὁ,first_book_chapters
64098,43,20,26,μαθηταὶ,μαθητής,first_book_chapters
64099,43,20,26,αὐτοῦ,αὐτός,first_book_chapters
64100,43,20,26,καὶ,καί,first_book_chapters
64101,43,20,26,Θωμᾶς,Θωμᾶς,first_book_chapters
64102,43,20,26,μετ᾽,μετά,first_book_chapters
64103,43,20,26,αὐτῶν,αὐτός,first_book_chapters
64104,43,20,26,ἔρχεται,ἔρχομαι,first_book_chapters
64105,43,20,26,ὁ,ὁ,first_book_chapters
64106,43,20,26,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64107,43,20,26,τῶν,ὁ,first_book_chapters
64108,43,20,26,θυρῶν,θύρα,first_book_chapters
64109,43,20,26,κεκλεισμένων,κλείω,first_book_chapters
64110,43,20,26,καὶ,καί,first_book_chapters
64111,43,20,26,ἔστη,ἵστημι,first_book_chapters
64112,43,20,26,εἰς,εἰς,first_book_chapters
64113,43,20,26,τὸ,ὁ,first_book_chapters
64114,43,20,26,μέσον,μέσος,first_book_chapters
64115,43,20,26,καὶ,καί,first_book_chapters
64116,43,20,26,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64117,43,20,26,Εἰρήνη,εἰρήνη,first_book_chapters
64118,43,20,26,ὑμῖν,σύ,first_book_chapters
64119,43,20,27,εἶτα,εἶτα,first_book_chapters
64120,43,20,27,λέγει,λέγω,first_book_chapters
64121,43,20,27,τῷ,ὁ,first_book_chapters
64122,43,20,27,Θωμᾷ,Θωμᾶς,first_book_chapters
64123,43,20,27,Φέρε,φέρω,first_book_chapters
64124,43,20,27,τὸν,ὁ,first_book_chapters
64125,43,20,27,δάκτυλόν,δάκτυλος,first_book_chapters
64126,43,20,27,σου,σύ,first_book_chapters
64127,43,20,27,ὧδε,ὧδε,first_book_chapters
64128,43,20,27,καὶ,καί,first_book_chapters
64129,43,20,27,ἴδε,εἴδω,first_book_chapters
64130,43,20,27,τὰς,ὁ,first_book_chapters
64131,43,20,27,χεῖράς,χείρ,first_book_chapters
64132,43,20,27,μου,ἐγώ,first_book_chapters
64133,43,20,27,καὶ,καί,first_book_chapters
64134,43,20,27,φέρε,φέρω,first_book_chapters
64135,43,20,27,τὴν,ὁ,first_book_chapters
64136,43,20,27,χεῖρά,χείρ,first_book_chapters
64137,43,20,27,σου,σύ,first_book_chapters
64138,43,20,27,καὶ,καί,first_book_chapters
64139,43,20,27,βάλε,βάλλω,first_book_chapters
64140,43,20,27,εἰς,εἰς,first_book_chapters
64141,43,20,27,τὴν,ὁ,first_book_chapters
64142,43,20,27,πλευράν,πλευρά,first_book_chapters
64143,43,20,27,μου,ἐγώ,first_book_chapters
64144,43,20,27,καὶ,καί,first_book_chapters
64145,43,20,27,μὴ,μή,first_book_chapters
64146,43,20,27,γίνου,γίνομαι,first_book_chapters
64147,43,20,27,ἄπιστος,ἄπιστος,first_book_chapters
64148,43,20,27,ἀλλὰ,ἀλλά,first_book_chapters
64149,43,20,27,πιστός,πιστός,first_book_chapters
